question,ground_truth,reference_context,q_type,modality_label,notes
"정수기 필터 교체 주기는 얼마인가요?","4인 가정 기준 약 6개월~12개월 (사용량에 따라 다름)","waterpurifier_simple p.15 (정수 필터 교체하기)",factual,text-only,Q01 from v2
"WD523A 모델의 제어창 사용법을 알려주세요","전원 버튼을 눌러 켜고 정수/냉수/온수 버튼으로 출수. 잠금 기능은 3초 이상 누름.","waterpurifier_complex p.8-9 (제어창 사용하기)",factual,text-only,Q02 from v2
"물맛이 이상할 때 어떻게 해야 하나요?","필터 교체 시기 확인. 교체 후에도 이상하면 초기 정수 2-3회 버리고 사용.","waterpurifier_simple p.20 (문제 해결하기)",factual,text-only,Q03 from v2
"정수기 출수구 살균 기능은 어떻게 사용하나요?","살균 버튼을 3초 이상 누르면 자동 살균 시작. 약 10분 소요.","waterpurifier_complex p.12 (출수구 살균 기능 사용하기)",factual,text-only,Q04 from v2
"온수 잠금 기능을 설정하는 방법","온수 버튼을 3초 이상 누르면 잠금/해제. 어린이 안전을 위한 기능.","waterpurifier_complex p.10 (온수 기능을 잠그고 풀기)",factual,text-only,Q05 from v2
"AS281DAW 필터 수명은 얼마나 되나요?","약 6~12개월 (사용 환경에 따라 다름). 필터 교체 알림 확인 권장.","airpurifier_complex p.18 (필터 교체하기)",factual,text-only,Q06 from v2
"공기청정기 필터 청소는 어떻게 하나요?","프리필터는 물로 세척 후 완전 건조. HEPA 필터는 세척 불가 (교체만).","airpurifier_simple p.14 (필터 청소하기)",factual,text-only,Q07 from v2
"공기가 탁할 때 어떤 모드를 사용해야 하나요?","터보 모드 또는 자동 모드 사용 권장. 자동 모드는 센서가 공기질 감지하여 자동 조절.","airpurifier_complex p.10 (사용하기)",factual,text-only,Q08 from v2
"공기청정기 센서 청소 방법을 알려주세요","먼지 센서 커버를 열고 면봉으로 먼지 제거. 3개월마다 권장.","airpurifier_complex p.16 (센서 청소하기)",factual,text-only,Q09 from v2
"상태 표시등이 빨간색일 때 무슨 의미인가요?","공기질이 나쁨 또는 필터 교체 필요. 필터 상태 확인 권장.","airpurifier_simple p.8 (상태 표시부 알림)",factual,text-only,Q10 from v2
