question,ground_truth,reference_context,q_type,modality_label,notes,figure_ref
정수기 필터 교체 주기는 얼마인가요?,"중금속9 흡착 필터는 6개월, 바이러스 클리어 필터는 12개월 (4인 가정 하루 10 L 사용 기준, 수질·사용량에 따라 변동)",waterpurifier_simple p.18 (정수 필터 교체하기),factual,text-only,"Q01 from v1 | v3: GT를 필터별 주기로 구체화(기존 '6~12개월'은 모델답변보다 덜 정확했음), ref p.15→p.18 원본 대조",
WD523A 모델의 제어창 사용법을 알려주세요,전원 버튼을 눌러 켜고 정수/냉수/온수 버튼으로 출수. 잠금 기능은 3초 이상 누름.,waterpurifier_complex p.8-9 (제어창 사용하기),factual,text-only,Q02 from v1,
물맛이 이상할 때 어떻게 해야 하나요?,필터 교체 시기 확인. 교체 후에도 이상하면 초기 정수 2-3회 버리고 사용.,waterpurifier_simple p.20 (문제 해결하기),factual,text-only,Q03 from v1,
정수기 출수구 살균 기능은 어떻게 사용하나요?,살균 버튼을 3초 이상 누르면 자동 살균 시작. 약 10분 소요.,waterpurifier_complex p.12 (출수구 살균 기능 사용하기),factual,text-only,Q04 from v1,
온수 잠금 기능을 설정하는 방법,온수 버튼을 3초 이상 누르면 잠금/해제. 어린이 안전을 위한 기능.,waterpurifier_complex p.10 (온수 기능을 잠그고 풀기),factual,text-only,Q05 from v1,
AS281DAW 필터 수명은 얼마나 되나요?,"교체용 필터의 교체 주기는 약 1년 (필터 교체 알림 표시 기준, 사용 환경·가동 시간에 따라 변동). 극세 필터는 오염 시 청소, PM1.0 센서는 2개월 주기 청소.",airpurifier_complex p.35 (청소 및 필터 교체 주기),factual,text-only,"Q06 from v1 | v3: 기존 GT '6~12개월'은 이 매뉴얼에 근거 없음 → p.35 표(1년)로 수정, ref p.18(각 부 명칭)→p.35 (D6 의심 확정)",
공기청정기 필터 청소는 어떻게 하나요?,프리필터는 물로 세척 후 완전 건조. HEPA 필터는 세척 불가 (교체만).,airpurifier_simple p.14 (필터 청소하기),factual,image-helpful,Q07 from v1 - 필터 위치 도면이 이해 보조,
공기가 탁할 때 어떤 모드를 사용해야 하나요?,터보 모드 또는 자동 모드 사용 권장. 자동 모드는 센서가 공기질 감지하여 자동 조절.,airpurifier_complex p.24 (오토모드 사용하기),factual,text-only,"Q08 from v1 | audit 2026-07-06: ref p.10(주의 페이지, 오답)→p.24 수정. run-1의 C0 검색(p2/p25)은 사실상 정답이었음(D6은 골든셋 결함)",
공기청정기 센서 청소 방법을 알려주세요,먼지 센서 커버를 열고 면봉으로 먼지 제거. 3개월마다 권장.,airpurifier_complex p.16 (센서 청소하기),factual,image-helpful,Q09 from v1 - 센서 위치 도면 보조,
상태 표시등이 빨간색일 때 무슨 의미인가요?,공기질이 나쁨 또는 필터 교체 필요. 필터 상태 확인 권장.,airpurifier_simple p.8 (상태 표시부 알림),factual,text-only,Q10 from v1,
